"Action","Source address","Destination address","Port","Protocol"
"0","11000000101010000000000111111100","11001011110111101100100100001000","0000000000010110","00000110"
"0","11001011110111101100100111101000","11000000101010000000000111011101","0000000000110101","00010001"
"1","11000000101010000000000111010100","11000000101010000000000100001011","0000000000010111","00000110"
"0","11000000101010000000000100001111","11001011110111101100100101101001","0000000000010110","00000110"
"0","10101100101000000000001011010001","11000000101010000000000101110001","0000000000011001","00000110"
"1","11000000101010000000000110110111","11000000101010000000000101111000","0000000000010111","00000110"
"0","11001011110111101100100100011000","10101100101000000000001010001101","0000000000010110","00000110"
"1","10101100101000000000001010101111","11000000101010000000000101110101","0000000000010111","00000110"
"1","10101100101000000000001001110011","10101100101000000000001001101100","0000000000010110","00000110"
"1","10101100101000000000001001011011","10101100101000000000001010010111","0000000000010101","00000110"
"1","10101100101000000000001001110010","10101100101000000000001001101101","0000000000010110","00000110"
"0","10101100101000000000001011101000","11000000101010000000000110101000","0000000001101110","00010001"
"1","11001011110111101100100111111000","11001011110111101100100101000001","0000000000110101","00010001"
"1","11001011110111101100100101100101","11001011110111101100100100110100","0000000000010111","00000110"
"1","10101100101000000000001001100011","10101100101000000000001010111001","0000000001101110","00010001"
"0","10101100101000000000001011111110","11001011110111101100100110011011","0000000000110101","00010001"
"1","11001011110111101100100110111011","11001011110111101100100111001000","0000000000010110","00000110"
"1","11001011110111101100100110000110","11001011110111101100100101101000","0000000000110101","00010001"
"1","10101100101000000000001001101000","11000000101010000000000100111011","0000000000010111","00000110"
"1","11000000101010000000000110111101","11000000101010000000000100011001","0000000000010101","00000110"
"0","11001011110111101100100110011100","11000000101010000000000111101100","0000000000110101","00010001"
"1","11000000101010000000000110101000","11000000101010000000000100010000","0000000001101110","00010001"
"1","10101100101000000000001000110010","10101100101000000000001000101011","0000000000110101","00010001"
"0","10101100101000000000001010111000","11001011110111101100100111010010","0000000000110101","00010001"
"0","10101100101000000000001011110011","11000000101010000000000110000000","0000000001010000","00000110"
"1","10101100101000000000001000100000","10101100101000000000001010111000","0000000000010110","00000110"
"1","11001011110111101100100110001011","11001011110111101100100101000011","0000000000110101","00010001"
"1","10101100101000000000001011001101","10101100101000000000001010000100","0000000000010101","00000110"
"0","11000000101010000000000101110001","11001011110111101100100110110100","0000000001010000","00000110"
"0","11000000101010000000000111111011","11001011110111101100100100100100","0000000000010110","00000110"
"1","10101100101000000000001001101000","10101100101000000000001001101000","0000000000010110","00000110"
"1","10101100101000000000001011101010","10101100101000000000001011110111","0000000000010110","00000110"
"1","10101100101000000000001001000010","10101100101000000000001000101111","0000000000011001","00000110"
"1","11000000101010000000000111010111","11000000101010000000000110010100","0000000001010000","00000110"
"0","11000000101010000000000100000010","11001011110111101100100101111110","0000000000010110","00000110"
"1","10101100101000000000001000010001","10101100101000000000001000101111","0000000001101110","00010001"
"0","11001011110111101100100111101101","11000000101010000000000100100110","0000000001101110","00010001"
"1","11001011110111101100100111100110","11001011110111101100100100100011","0000000000010110","00000110"
"1","11001011110111101100100110110101","11001011110111101100100100110000","0000000000011001","00000110"
"0","11001011110111101100100111110011","11000000101010000000000110011111","0000000001010000","00000110"
"0","11001011110111101100100100011010","10101100101000000000001010110101","0000000000010101","00000110"
"0","10101100101000000000001000001000","11001011110111101100100111001000","0000000000011001","00000110"
"0","10101100101000000000001000010110","11000000101010000000000101011110","0000000000010110","00000110"
"0","11000000101010000000000101110000","10101100101000000000001001101011","0000000000010110","00000110"
"0","11000000101010000000000110100111","10101100101000000000001000100111","0000000001010000","00000110"
"1","11000000101010000000000100100111","11000000101010000000000100010101","0000000000010101","00000110"
"1","11001011110111101100100100101000","11001011110111101100100111000010","0000000001101110","00010001"
"1","11000000101010000000000100100110","11000000101010000000000100001001","0000000000010110","00000110"
"1","11001011110111101100100101000110","11001011110111101100100100110000","0000000000010111","00000110"
"0","11000000101010000000000100001101","10101100101000000000001011010000","0000000000010111","00000110"
"0","10101100101000000000001011000001","11000000101010000000000110100010","0000000000010110","00000110"
"1","10101100101000000000001000000010","10101100101000000000001010000111","0000000000110101","00010001"
"0","11001011110111101100100100111001","10101100101000000000001001100000","0000000000011001","00000110"
"1","10101100101000000000001000011000","10101100101000000000001011100111","0000000000010101","00000110"
"1","11000000101010000000000110001011","11000000101010000000000110001110","0000000000010101","00000110"
"0","11001011110111101100100101101111","11000000101010000000000100010011","0000000000110101","00010001"
"1","11000000101010000000000101010101","11000000101010000000000110001110","0000000000110101","00010001"
"0","10101100101000000000001011111011","11000000101010000000000101001000","0000000000110101","00010001"
"0","11000000101010000000000101010010","11001011110111101100100110111101","0000000001101110","00010001"
"1","10101100101000000000001011111101","10101100101000000000001010101101","0000000000010110","00000110"
"0","11001011110111101100100110010011","10101100101000000000001010110000","0000000000010101","00000110"
"0","11001011110111101100100110111001","10101100101000000000001001110100","0000000000011001","00000110"
"1","11001011110111101100100101010011","10101100101000000000001001101100","0000000000110101","00010001"
"0","11000000101010000000000111111010","10101100101000000000001011100010","0000000000010110","00000110"
"1","11001011110111101100100110110000","10101100101000000000001011100001","0000000000110101","00010001"
"1","11001011110111101100100100101100","11001011110111101100100101100101","0000000001101110","00010001"
"0","11001011110111101100100100011001","10101100101000000000001011111010","0000000001010000","00000110"
"1","11000000101010000000000110110101","11001011110111101100100101000000","0000000000011001","00000110"
"0","10101100101000000000001011001010","11001011110111101100100101100100","0000000000011001","00000110"
"0","11000000101010000000000111101001","11001011110111101100100101001110","0000000000010111","00000110"
"0","11000000101010000000000110110001","11001011110111101100100100010111","0000000000010111","00000110"
"1","11000000101010000000000101010011","11000000101010000000000100010011","0000000000010101","00000110"
"0","10101100101000000000001010110100","11001011110111101100100100010001","0000000001010000","00000110"
"0","10101100101000000000001011011111","11001011110111101100100100000011","0000000001010000","00000110"
"1","11001011110111101100100100010101","11001011110111101100100100001111","0000000001101110","00010001"
"0","10101100101000000000001011110111","11000000101010000000000101101111","0000000000110101","00010001"
"0","11000000101010000000000110000111","10101100101000000000001010111000","0000000000010111","00000110"
"1","10101100101000000000001001011100","10101100101000000000001001110011","0000000000010111","00000110"
"0","11001011110111101100100101001110","10101100101000000000001011000001","0000000000010111","00000110"
"1","11001011110111101100100110111001","11001011110111101100100101011001","0000000000010110","00000110"
"0","10101100101000000000001000100111","11001011110111101100100101001011","0000000000010110","00000110"
"1","11001011110111101100100111011110","11001011110111101100100101011001","0000000001010000","00000110"
"1","11001011110111101100100101101001","10101100101000000000001011100001","0000000000110101","00010001"
"0","11001011110111101100100100011001","11000000101010000000000101011011","0000000001010000","00000110"
"1","11001011110111101100100101110101","11001011110111101100100101101100","0000000001010000","00000110"
"0","10101100101000000000001000000010","11001011110111101100100100111010","0000000000011001","00000110"
"0","11000000101010000000000100011111","10101100101000000000001001011101","0000000000010110","00000110"
"0","11001011110111101100100101010111","10101100101000000000001000001100","0000000000010111","00000110"
"0","11001011110111101100100110011001","10101100101000000000001001010100","0000000000010101","00000110"
"1","11000000101010000000000110110001","11000000101010000000000100111110","0000000000110101","00010001"
"0","11000000101010000000000101001000","11001011110111101100100100000111","0000000000010111","00000110"
"0","11000000101010000000000111001110","10101100101000000000001010001010","0000000000010110","00000110"
"1","11001011110111101100100101100010","11001011110111101100100101011100","0000000000010111","00000110"
"0","10101100101000000000001010010110","11000000101010000000000101101000","0000000001101110","00010001"
"0","10101100101000000000001001101110","11000000101010000000000100010101","0000000001010000","00000110"
"0","11000000101010000000000101110100","10101100101000000000001010110110","0000000000010110","00000110"
"1","11000000101010000000000101100011","11000000101010000000000110011010","0000000001010000","00000110"
"1","11000000101010000000000101011000","11000000101010000000000100010110","0000000000110101","00010001"
"1","11000000101010000000000111011110","11000000101010000000000100101011","0000000000011001","00000110"
"0","11001011110111101100100100001110","11000000101010000000000100100011","0000000000010110","00000110"
"1","11001011110111101100100101001100","10101100101000000000001001100101","0000000000110101","00010001"
"1","10101100101000000000001001011000","10101100101000000000001001000000","0000000000110101","00010001"
"0","11000000101010000000000101101010","10101100101000000000001011011000","0000000000010111","00000110"
"1","10101100101000000000001001111001","10101100101000000000001010110111","0000000000011001","00000110"
"0","11000000101010000000000101110001","10101100101000000000001001010100","0000000000010111","00000110"
"1","11001011110111101100100100011000","11001011110111101100100110000100","0000000000010101","00000110"
"1","11000000101010000000000111001100","11000000101010000000000110010101","0000000000010101","00000110"
"0","11000000101010000000000111110110","10101100101000000000001000011000","0000000001010000","00000110"
"0","11000000101010000000000111100011","10101100101000000000001001110110","0000000000010101","00000110"
"0","11001011110111101100100101011110","11000000101010000000000111001010","0000000000010111","00000110"
"0","11001011110111101100100110000010","11000000101010000000000111101101","0000000000010110","00000110"
"0","11001011110111101100100101011011","10101100101000000000001010011110","0000000000011001","00000110"
"0","11000000101010000000000110000110","10101100101000000000001001111100","0000000000011001","00000110"
"0","11001011110111101100100111001011","11000000101010000000000101110010","0000000000010110","00000110"
"0","10101100101000000000001011010111","11001011110111101100100111010111","0000000000011001","00000110"
"1","10101100101000000000001010001111","10101100101000000000001000100000","0000000000010111","00000110"
"1","10101100101000000000001001010101","10101100101000000000001010111100","0000000001101110","00010001"
"0","11001011110111101100100100110101","10101100101000000000001001101101","0000000000010101","00000110"
"0","10101100101000000000001011111101","11000000101010000000000100111100","0000000000010110","00000110"
"0","11000000101010000000000100110010","11001011110111101100100101010111","0000000000110101","00010001"
"0","10101100101000000000001011110100","11000000101010000000000100110001","0000000000010101","00000110"
"1","11000000101010000000000100011000","11000000101010000000000100110111","0000000000010111","00000110"
"1","11000000101010000000000100001101","11000000101010000000000111011110","0000000000010101","00000110"
"0","11000000101010000000000110100101","11001011110111101100100111111010","0000000000010110","00000110"
"0","10101100101000000000001000000100","11001011110111101100100100000001","0000000000010111","00000110"
"0","11001011110111101100100101000111","10101100101000000000001011001101","0000000000010110","00000110"
"0","11000000101010000000000111001101","11001011110111101100100100111101","0000000001010000","00000110"
"0","10101100101000000000001001001101","11001011110111101100100100001001","0000000001010000","00000110"
"0","10101100101000000000001010001111","11001011110111101100100110010100","0000000000011001","00000110"
"0","11000000101010000000000100010011","10101100101000000000001000000011","0000000000110101","00010001"
"0","11001011110111101100100101010111","11000000101010000000000101101111","0000000000010101","00000110"
"0","11001011110111101100100111101101","11000000101010000000000100000110","0000000001101110","00010001"
"0","10101100101000000000001000011101","11000000101010000000000110001100","0000000000010101","00000110"
"0","10101100101000000000001010001101","11001011110111101100100111000111","0000000000010110","00000110"
"0","11001011110111101100100100100101","11000000101010000000000110010100","0000000000010110","00000110"
"0","10101100101000000000001001100001","11000000101010000000000110111010","0000000000010101","00000110"
"0","10101100101000000000001010000010","11000000101010000000000110101110","0000000001010000","00000110"
"0","11000000101010000000000101100001","10101100101000000000001010101001","0000000000011001","00000110"
"1","10101100101000000000001000010011","10101100101000000000001001010101","0000000000110101","00010001"
"0","11001011110111101100100110000010","11000000101010000000000101101110","0000000000010101","00000110"
"0","11000000101010000000000100100010","10101100101000000000001000110001","0000000001010000","00000110"
"1","11000000101010000000000100010110","11000000101010000000000111101011","0000000000010111","00000110"
"0","11001011110111101100100101110011","11000000101010000000000111011110","0000000000010101","00000110"
"0","11001011110111101100100101110111","11000000101010000000000101110011","0000000000011001","00000110"
"0","10101100101000000000001010100111","11000000101010000000000100010000","0000000000110101","00010001"
"0","11001011110111101100100101111111","10101100101000000000001000111100","0000000000010101","00000110"
"0","11000000101010000000000111001011","11001011110111101100100101101111","0000000000010110","00000110"
"1","11000000101010000000000100100000","11000000101010000000000111101011","0000000001010000","00000110"
"0","11000000101010000000000110000111","10101100101000000000001011110000","0000000001010000","00000110"
"0","10101100101000000000001001010010","11001011110111101100100100011101","0000000001010000","00000110"
"0","10101100101000000000001001001010","11001011110111101100100101000110","0000000000010110","00000110"
"1","11000000101010000000000100100011","11001011110111101100100101000010","0000000000011001","00000110"
"0","10101100101000000000001001001010","11000000101010000000000111111010","0000000001010000","00000110"
"0","11000000101010000000000111110010","10101100101000000000001000110110","0000000000010111","00000110"
"0","11001011110111101100100110111110","10101100101000000000001000001101","0000000000011001","00000110"
"0","11000000101010000000000100001100","11001011110111101100100101011110","0000000001101110","00010001"
"0","10101100101000000000001010011001","11000000101010000000000110011000","0000000000010101","00000110"
"1","11001011110111101100100110010110","10101100101000000000001011100100","0000000000110101","00010001"
"1","11000000101010000000000101011101","11000000101010000000000110001110","0000000001101110","00010001"
"0","10101100101000000000001010111111","11000000101010000000000101110001","0000000000010110","00000110"
"0","11001011110111101100100110000110","10101100101000000000001000011110","0000000000010101","00000110"
"1","11000000101010000000000111011110","11000000101010000000000110111100","0000000000010101","00000110"
"0","11000000101010000000000101101011","10101100101000000000001010000001","0000000000011001","00000110"
"0","11000000101010000000000111101000","10101100101000000000001010001011","0000000000110101","00010001"
"0","11001011110111101100100111100100","11000000101010000000000101101010","0000000001101110","00010001"
"0","10101100101000000000001011110001","11001011110111101100100100100101","0000000000011001","00000110"
"0","11001011110111101100100101110001","11000000101010000000000110010001","0000000001010000","00000110"
"0","10101100101000000000001010110001","11000000101010000000000111001110","0000000000010101","00000110"
"1","11001011110111101100100110101011","11001011110111101100100101011001","0000000000010101","00000110"
"1","11001011110111101100100100111000","11001011110111101100100111111011","0000000001101110","00010001"
"1","11001011110111101100100100110111","11001011110111101100100100000001","0000000001010000","00000110"
"0","11001011110111101100100101000000","11000000101010000000000110110011","0000000000011001","00000110"
"0","11000000101010000000000111101001","10101100101000000000001011100111","0000000001101110","00010001"
"1","10101100101000000000001001001101","10101100101000000000001010001000","0000000000010101","00000110"
"1","10101100101000000000001010111100","10101100101000000000001011010111","0000000000010110","00000110"
"1","11000000101010000000000101001101","11000000101010000000000111100011","0000000001010000","00000110"
"0","11000000101010000000000111110010","11001011110111101100100100101101","0000000000110101","00010001"
"0","11000000101010000000000111101111","10101100101000000000001011011000","0000000000011001","00000110"
"0","10101100101000000000001000111100","11001011110111101100100100100110","0000000000010110","00000110"
"1","11000000101010000000000100000101","11000000101010000000000111011000","0000000000010111","00000110"
"0","11000000101010000000000100111111","10101100101000000000001001110111","0000000001101110","00010001"
"1","11000000101010000000000111011011","11000000101010000000000110000001","0000000000010101","00000110"
"0","11001011110111101100100111110011","11000000101010000000000110000011","0000000000010101","00000110"
"1","11000000101010000000000111011000","11000000101010000000000100010100","0000000000010111","00000110"
"0","11000000101010000000000101111101","10101100101000000000001011011010","0000000001101110","00010001"
"1","11000000101010000000000101010111","11000000101010000000000101001001","0000000000010111","00000110"
"1","11000000101010000000000110001101","11000000101010000000000100000010","0000000000010110","00000110"
"1","11000000101010000000000101000101","11000000101010000000000111101101","0000000001010000","00000110"
"0","10101100101000000000001011100010","11001011110111101100100101111000","0000000000011001","00000110"
"1","11001011110111101100100101011010","11001011110111101100100100011001","0000000000110101","00010001"
"1","10101100101000000000001001111110","10101100101000000000001001001011","0000000001010000","00000110"
"1","11000000101010000000000111001010","11001011110111101100100111100100","0000000000011001","00000110"
"1","10101100101000000000001010000010","10101100101000000000001001111101","0000000000110101","00010001"
"1","11001011110111101100100111001001","11001011110111101100100100000111","0000000000010110","00000110"
"0","11001011110111101100100110110011","11000000101010000000000101101101","0000000000010110","00000110"
"0","10101100101000000000001011100001","11000000101010000000000100010101","0000000000110101","00010001"
"0","10101100101000000000001010101110","11001011110111101100100111100001","0000000000110101","00010001"
"1","10101100101000000000001010011010","11000000101010000000000101000110","0000000000010111","00000110"
"0","11000000101010000000000110001111","11001011110111101100100100101010","0000000001101110","00010001"
"1","10101100101000000000001001111001","10101100101000000000001011000011","0000000000010101","00000110"
"0","11000000101010000000000111001110","10101100101000000000001000110101","0000000001010000","00000110"
"1","11000000101010000000000101011010","11001011110111101100100111010010","0000000000010101","00000110"
"1","11000000101010000000000101100010","11000000101010000000000111110110","0000000000010111","00000110"
"0","11000000101010000000000100010100","11001011110111101100100101111011","0000000000010111","00000110"
"1","10101100101000000000001011001100","11000000101010000000000101100101","0000000000010111","00000110"
"0","10101100101000000000001000110010","11001011110111101100100111101010","0000000000110101","00010001"
"0","11001011110111101100100100101101","10101100101000000000001011110001","0000000001010000","00000110"
"0","11001011110111101100100110011000","11000000101010000000000110000011","0000000001010000","00000110"
"1","11001011110111101100100111000010","11001011110111101100100111000000","0000000001010000","00000110"
"0","11000000101010000000000111001001","10101100101000000000001010101100","0000000001101110","00010001"
"0","11000000101010000000000110110101","11001011110111101100100110110110","0000000000110101","00010001"
"0","10101100101000000000001010100100","11000000101010000000000101101011","0000000001101110","00010001"
"0","10101100101000000000001011010000","11000000101010000000000100011000","0000000000010101","00000110"
"0","11001011110111101100100110100101","10101100101000000000001000001000","0000000000011001","00000110"
"0","10101100101000000000001010001111","11000000101010000000000101010101","0000000000010101","00000110"
"1","11000000101010000000000110010011","11000000101010000000000110001011","0000000000011001","00000110"
"0","11001011110111101100100100011100","11000000101010000000000101111001","0000000000011001","00000110"
"1","11000000101010000000000100010101","11000000101010000000000101001000","0000000000110101","00010001"
"1","11001011110111101100100101010000","11001011110111101100100111101101","0000000000010101","00000110"
"0","10101100101000000000001000001100","11000000101010000000000100111100","0000000001010000","00000110"
"0","11001011110111101100100100100111","11000000101010000000000110101100","0000000000110101","00010001"
"0","11000000101010000000000111101011","10101100101000000000001000101110","0000000000010110","00000110"
"0","11001011110111101100100100100101","11000000101010000000000111001101","0000000000110101","00010001"
"0","11001011110111101100100101010000","10101100101000000000001000001001","0000000000010111","00000110"
"0","11000000101010000000000100001011","10101100101000000000001010111001","0000000000010111","00000110"
"1","11000000101010000000000110001101","11000000101010000000000111101001","0000000001101110","00010001"
"1","11000000101010000000000111011000","11000000101010000000000111111100","0000000000010110","00000110"
"1","11000000101010000000000100101010","11000000101010000000000110101000","0000000000011001","00000110"
"1","10101100101000000000001000111100","10101100101000000000001011001000","0000000000010101","00000110"
"0","10101100101000000000001000010000","11001011110111101100100110011101","0000000000011001","00000110"
"1","11000000101010000000000100111011","11000000101010000000000100001011","0000000000010101","00000110"
"1","10101100101000000000001000001000","10101100101000000000001010101110","0000000000011001","00000110"
"0","11000000101010000000000110100101","11001011110111101100100101100000","0000000001101110","00010001"
"1","11001011110111101100100111111000","11001011110111101100100110100111","0000000000011001","00000110"
"1","10101100101000000000001011110000","10101100101000000000001000010000","0000000000110101","00010001"
"0","10101100101000000000001011110110","11000000101010000000000111010010","0000000001010000","00000110"
"0","11000000101010000000000101010000","10101100101000000000001010100111","0000000000010101","00000110"
"1","10101100101000000000001000010111","10101100101000000000001000000001","0000000000110101","00010001"
"0","11001011110111101100100111000011","10101100101000000000001011000101","0000000000010101","00000110"
"1","10101100101000000000001011010001","10101100101000000000001000001000","0000000000011001","00000110"
"0","10101100101000000000001010000110","11000000101010000000000111111100","0000000000010101","00000110"
"1","11000000101010000000000110110111","11000000101010000000000110001011","0000000000010110","00000110"
"1","11001011110111101100100110011101","11001011110111101100100111111011","0000000000010110","00000110"
"1","11000000101010000000000100111011","11001011110111101100100101010000","0000000000011001","00000110"
"0","11001011110111101100100110111101","11000000101010000000000111110000","0000000000010110","00000110"
"0","10101100101000000000001000111011","11000000101010000000000110001011","0000000001101110","00010001"
"0","11000000101010000000000101011100","11001011110111101100100111001111","0000000000010111","00000110"
"0","11000000101010000000000111010111","10101100101000000000001001101100","0000000000011001","00000110"
"1","11000000101010000000000100000010","11000000101010000000000110010110","0000000000010110","00000110"
"1","11001011110111101100100110000011","11001011110111101100100111010110","0000000001101110","00010001"
"1","11001011110111101100100101110000","11001011110111101100100110011010","0000000000011001","00000110"
"1","11000000101010000000000110111011","11000000101010000000000110110101","0000000001010000","00000110"
"0","11001011110111101100100101000010","10101100101000000000001000111100","0000000001010000","00000110"
"1","11001011110111101100100111011100","11001011110111101100100101001010","0000000000010110","00000110"
"0","11000000101010000000000100111011","11001011110111101100100101001011","0000000001101110","00010001"
"0","10101100101000000000001011000001","11001011110111101100100110011000","0000000000010111","00000110"
"1","11001011110111101100100100011100","11001011110111101100100111010100","0000000000011001","00000110"
"0","11001011110111101100100110010100","10101100101000000000001011000100","0000000000010101","00000110"
"0","11001011110111101100100101101001","10101100101000000000001001011000","0000000001010000","00000110"
"0","10101100101000000000001000111101","11000000101010000000000111000100","0000000001010000","00000110"
"1","11000000101010000000000100000011","11000000101010000000000101101011","0000000001010000","00000110"
"1","10101100101000000000001001001001","10101100101000000000001000110100","0000000000010111","00000110"
"0","11001011110111101100100110000100","10101100101000000000001000110011","0000000000010111","00000110"
"1","10101100101000000000001011100011","10101100101000000000001010000011","0000000000010111","00000110"
"1","11001011110111101100100111011100","11001011110111101100100110001000","0000000000011001","00000110"
"1","11000000101010000000000101101110","11001011110111101100100101011111","0000000000010101","00000110"
"1","11001011110111101100100100110000","11001011110111101100100100111110","0000000000011001","00000110"
"0","11001011110111101100100110101110","11000000101010000000000100100011","0000000001010000","00000110"
"0","10101100101000000000001011111110","11001011110111101100100110010111","0000000001101110","00010001"
"0","11001011110111101100100101000101","11000000101010000000000110101100","0000000000011001","00000110"
"1","11000000101010000000000101010001","11000000101010000000000110111010","0000000001101110","00010001"
"0","11001011110111101100100101011101","11000000101010000000000111111110","0000000000010101","00000110"
"1","10101100101000000000001010000101","10101100101000000000001001111111","0000000000011001","00000110"
"1","11001011110111101100100101011010","11001011110111101100100101101001","0000000000010110","00000110"
"0","11000000101010000000000101101111","11001011110111101100100101000001","0000000000010111","00000110"
"0","10101100101000000000001001111111","11001011110111101100100101111011","0000000000010110","00000110"
"1","11000000101010000000000110010110","11000000101010000000000101001011","0000000000010111","00000110"
"0","11000000101010000000000101000010","10101100101000000000001011011000","0000000000010111","00000110"
"0","10101100101000000000001000010000","11000000101010000000000100100100","0000000001101110","00010001"
"0","10101100101000000000001011011010","11000000101010000000000111111110","0000000001101110","00010001"
"1","11001011110111101100100110001010","11001011110111101100100100100100","0000000001010000","00000110"
"0","10101100101000000000001010111111","11000000101010000000000101100110","0000000000011001","00000110"
"0","11000000101010000000000101001100","10101100101000000000001011101000","0000000000011001","00000110"
"0","11000000101010000000000100110111","10101100101000000000001001001010","0000000000010101","00000110"
"0","11001011110111101100100110010110","10101100101000000000001011001010","0000000001101110","00010001"
"0","10101100101000000000001000001011","11000000101010000000000111001111","0000000000110101","00010001"
"0","11000000101010000000000110010010","10101100101000000000001010111110","0000000000011001","00000110"
"0","11001011110111101100100110011011","10101100101000000000001011001111","0000000000011001","00000110"
"0","11000000101010000000000101110111","10101100101000000000001001001000","0000000000010110","00000110"
"0","10101100101000000000001000101001","11001011110111101100100110111100","0000000001010000","00000110"
"1","11001011110111101100100110001001","11001011110111101100100100110100","0000000000010101","00000110"
"1","10101100101000000000001000111001","10101100101000000000001001101101","0000000000011001","00000110"
"0","11001011110111101100100101011000","11000000101010000000000101000111","0000000000010101","00000110"
"0","11001011110111101100100110100001","10101100101000000000001001010000","0000000001101110","00010001"
"0","11000000101010000000000100001110","10101100101000000000001001001100","0000000000010101","00000110"
"1","11000000101010000000000100001100","11000000101010000000000110110100","0000000000110101","00010001"
"1","11000000101010000000000100101010","11000000101010000000000101111100","0000000001010000","00000110"
"0","10101100101000000000001000100110","11001011110111101100100110101101","0000000000010111","00000110"
"1","11001011110111101100100100100101","11001011110111101100100100001011","0000000000010101","00000110"
"1","10101100101000000000001000111001","10101100101000000000001011010110","0000000000010110","00000110"
"0","11000000101010000000000101001010","10101100101000000000001000001010","0000000000010111","00000110"
"0","10101100101000000000001010010101","11000000101010000000000110001111","0000000001101110","00010001"
"0","11001011110111101100100110000000","11000000101010000000000101111110","0000000000010111","00000110"
"1","11000000101010000000000100010111","11000000101010000000000101111101","0000000000010101","00000110"
"0","11000000101010000000000110010001","10101100101000000000001011101011","0000000001101110","00010001"
"0","11000000101010000000000111111001","10101100101000000000001010101100","0000000000010111","00000110"
"0","10101100101000000000001011010011","11001011110111101100100110110011","0000000001010000","00000110"
"0","10101100101000000000001011111110","11001011110111101100100100010001","0000000000010101","00000110"
"0","11000000101010000000000110000001","11001011110111101100100110111010","0000000000010110","00000110"
"0","10101100101000000000001001000000","11001011110111101100100101110110","0000000000010101","00000110"
"1","11000000101010000000000101111000","11000000101010000000000110010111","0000000000010101","00000110"
"0","11000000101010000000000100011000","10101100101000000000001011100101","0000000001101110","00010001"
"1","10101100101000000000001000001110","10101100101000000000001001011001","0000000000011001","00000110"
"0","11000000101010000000000110101111","11001011110111101100100101010111","0000000000010111","00000110"
"0","11001011110111101100100100111111","10101100101000000000001000100011","0000000000011001","00000110"
"0","10101100101000000000001001110110","11001011110111101100100101111011","0000000000110101","00010001"
"0","10101100101000000000001010111101","11000000101010000000000100101101","0000000001101110","00010001"
"1","11001011110111101100100100000110","11001011110111101100100110000111","0000000000010101","00000110"
"1","10101100101000000000001010111001","10101100101000000000001010100001","0000000000110101","00010001"
"0","10101100101000000000001010001000","11001011110111101100100110110001","0000000001101110","00010001"
"0","11001011110111101100100101101110","11000000101010000000000101010100","0000000001010000","00000110"
"1","10101100101000000000001000011100","10101100101000000000001001110010","0000000000011001","00000110"
"0","11000000101010000000000110010110","10101100101000000000001001100100","0000000001101110","00010001"
"1","11001011110111101100100110111010","11001011110111101100100110101100","0000000000011001","00000110"
"0","11001011110111101100100101011011","10101100101000000000001001110010","0000000000010110","00000110"
"0","11000000101010000000000100101001","10101100101000000000001000111100","0000000000010111","00000110"
"0","11001011110111101100100101001010","11000000101010000000000110110101","0000000000010111","00000110"
"0","11001011110111101100100100101110","11000000101010000000000100111100","0000000000010111","00000110"
"1","11000000101010000000000100111101","11000000101010000000000101001111","0000000000011001","00000110"
"0","10101100101000000000001000010001","11000000101010000000000100001111","0000000001101110","00010001"
"1","10101100101000000000001000010001","11000000101010000000000111111000","0000000000010111","00000110"
"0","10101100101000000000001011100110","11001011110111101100100110011000","0000000000010111","00000110"
"0","11000000101010000000000101101110","10101100101000000000001000000111","0000000000010111","00000110"
"1","10101100101000000000001001000010","10101100101000000000001010010110","0000000001101110","00010001"
"0","10101100101000000000001011001011","11001011110111101100100111010001","0000000000010101","00000110"
"1","10101100101000000000001011010100","11000000101010000000000110101010","0000000000010111","00000110"
"1","11000000101010000000000111111010","11000000101010000000000101110101","0000000000010110","00000110"
"1","10101100101000000000001011100011","10101100101000000000001010101011","0000000001101110","00010001"
"0","11001011110111101100100100011011","11000000101010000000000111101011","0000000000010101","00000110"
"0","11000000101010000000000100110110","10101100101000000000001001011111","0000000000010110","00000110"
"1","11001011110111101100100101010010","11001011110111101100100101010001","0000000001101110","00010001"
"0","11000000101010000000000110000110","11001011110111101100100100111110","0000000001010000","00000110"
"0","11001011110111101100100110010101","10101100101000000000001001010101","0000000001101110","00010001"
"0","11000000101010000000000101001001","10101100101000000000001010101001","0000000000010111","00000110"
"0","11001011110111101100100111110000","11000000101010000000000111111101","0000000001101110","00010001"
"0","11001011110111101100100111110011","10101100101000000000001011111011","0000000000010111","00000110"
"0","10101100101000000000001001101101","11000000101010000000000101000000","0000000000010110","00000110"
"0","11000000101010000000000100010100","11001011110111101100100101001101","0000000001010000","00000110"
"1","11001011110111101100100110010110","11001011110111101100100100010111","0000000000010111","00000110"
"0","11000000101010000000000101010100","11001011110111101100100111110010","0000000000110101","00010001"
"1","10101100101000000000001011101111","10101100101000000000001000011001","0000000001010000","00000110"
"1","11001011110111101100100110100000","11001011110111101100100110101011","0000000000010110","00000110"
"1","10101100101000000000001011001001","11000000101010000000000110000111","0000000000010111","00000110"
"1","10101100101000000000001010001100","10101100101000000000001001101111","0000000001010000","00000110"
"0","10101100101000000000001011101011","11000000101010000000000101101110","0000000000010101","00000110"
"0","10101100101000000000001011001011","11000000101010000000000100111000","0000000000011001","00000110"
"0","10101100101000000000001000011000","11001011110111101100100110111001","0000000000010110","00000110"
"1","11000000101010000000000111110101","11001011110111101100100111011000","0000000000010101","00000110"
