"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.152.206","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.71.58","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.43.42","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.17.129","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.188.197","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.199.209","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.168.80","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.81","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.197.218","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.241.185","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.8","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.124","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.61","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.217.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.95.59","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.195.194","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.246.72","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.18.55","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.132.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.221.246","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.27","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.203","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.227","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.87.193","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.54.102","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.201.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.76.85","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.135","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.103.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.242","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.202","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.17.90","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.139","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.52.19","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.35","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.102.62","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.35","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.230.147","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.223","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.25.177","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.45.80","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.161","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.212.237","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.126.38","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.78.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.131.150","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.178.39","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.123.175","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.192.227","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.252.239","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.174.231","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.250.48","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.11.140","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.12.232","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.106","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.109.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.102.214","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.96.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.102.245","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.183.222","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.169.219","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.198.65","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.217","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.152.40","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.228.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.160.15","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.150","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.83.20","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.38.243","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.88.8","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.126","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.215","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.21.73","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.172.129","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.160.81","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.88.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.246.178","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.13.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.6.86","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.124","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.46","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.55","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.4.62","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.157.251","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.61","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.158.24","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.71.12","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.220.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.98.28","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.165","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.222","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.20.66","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.127","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.105.139","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.79.252","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.14","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.194","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.77.22","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.18.211","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.85.19","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.46.196","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.224.77","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.174.246","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.172","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.8","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.128.178","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.20.147","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.255","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.19.47","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.166","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.46","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.143.12","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.159.35","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.19.251","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.46.154","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.202.193","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.141","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.151.64","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.32","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.254.34","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.185.211","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.182.23","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.95","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.61.159","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.47.6","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.207","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.21.8","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.80","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.194","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.35.124","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.145","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.63","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.31.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.27","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.105","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.93.188","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.166.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.16.239","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.227","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.30.243","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.200.175","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.190.59","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.247.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.75.50","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.195.128","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.19.65","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.181.77","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.62","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.98.126","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.1","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.21.230","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.15","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.76","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.48","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.84.8","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.29.48","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.108","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.210.193","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.2.149","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.120.144","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.177.151","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.169.125","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.114","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.123.40","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.69","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.114.13","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.227.72","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.171.148","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.12","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.197","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.227.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.223","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.35.246","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.118","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.77","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.179.166","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.103","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.93.186","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.231","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.56.123","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.228.205","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.58.109","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.49.195","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.62","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.110.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.87.246","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.52","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.14","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.194.76","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.137.6","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.86.78","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.107.233","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.139.225","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.127.188","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.16.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.197.104","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.2.165","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.174.25","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.122","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.185","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.24.134","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.60","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.202","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.92.10","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.206.8","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.115","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.96.57","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.161","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.226.214","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.79","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.224.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.245.137","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.45","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.83","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.93.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.188","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.193.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.192.170","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.79","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.153","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.82.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.146","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.167.127","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.247","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.80.122","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.88.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.176","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.247","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.142.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.76","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.181.245","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.72","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.190.100","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.66.44","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.6","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.109.228","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.245.107","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.251","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.74.137","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.169","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.208.49","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.255","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.82.163","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.101.222","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.112.29","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.20","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.91","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.62","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.220","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.17.139","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.137.122","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.191.38","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.114.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.98.123","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.125.126","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.78","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.72.155","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.151.70","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.208.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.225.63","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.99.252","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.61","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.164.149","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.24","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.233.236","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.208.110","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.59","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.148","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.4.77","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
