"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.193.213","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.98.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.133.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.11.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.118.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.93.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.240.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.4.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.42.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.31.91","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.70.224","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.145.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.15.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.159.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.117.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.245.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.195.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.146.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.139.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.2.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.22.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.32.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.169.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.143.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.245.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.202.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.6.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.154.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.78.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.12.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.127.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.168.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.210.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.197.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.223.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.146.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.194.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.34.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.83.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.169.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.25.173","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.253.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.92.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.10.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.232.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.201.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.85.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.150.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.15.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.75.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.109.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.217.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.99.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.196.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.83.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.149.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.127.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.173.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.210.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.47.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.221.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.87.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.75.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.17.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.216.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.238.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.133.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.85.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.149.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.193.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.14.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.215.224","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.216.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.196.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.225.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.36.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.179.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.77.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.82.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.188.160","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.167.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.222.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.76.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.59.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.121.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.71.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.127.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.29.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.65.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.86.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.118.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.80.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.42.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.249.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.104.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.202.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.121.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.70.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.221.34","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.5.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.103.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.165.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.80.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.131.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.89.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.136.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.15.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.171.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.248.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.54.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.88.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.106.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.194.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.165","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.22.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.188.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.153","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.7.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.129.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.102.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.51.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.142.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.159.68","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.155.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.39.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.11.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.2.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.43.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.69.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.137.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.98.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.234.41","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.65.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.165.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.203.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.67.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.80.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.135.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.221.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.51.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.214.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.220.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.204.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.130.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.109.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.233.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.90.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.141.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.122.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.198.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.8.70","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.234.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.210.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.90.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.86.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.204.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.70.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.160.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.22.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.42.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.122.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.156.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.119.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.133.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.251.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.229.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.38.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.215.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.12.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.81.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.163.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.90.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.54","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.30.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.249.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.153.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.84.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.76.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.121.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.158.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.120.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.103.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.42.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.100.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.30.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.119","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.181.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.70.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.175.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.182.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.224.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.150.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.218.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.9.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.147.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.122.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.16.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.29.54","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.219.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.112.61","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.171.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.224.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.236.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.48.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.117.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.8.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.15.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.88.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.254.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.208.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.79.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.100.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.61","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.143.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.108.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.228.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.25.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.99.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.248.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.200.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.226.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.92.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.37.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.53.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.40.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.31.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.114.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.70.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.82","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.241.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.124.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.205.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.243.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.151.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.31.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.196.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.226.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.31.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.231.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.4.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.180","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
