"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.58.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.237.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.205.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.105.15","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.73.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.120.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.30.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.65.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.190.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.232.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.92.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.85.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.204.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.197","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.254.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.217.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.97.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.80.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.87.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.96","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.48.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.253.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.158","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.69.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.196.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.16.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.250.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.39.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.175.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.16.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.119","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.42.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.47.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.34.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.107.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.204.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.236.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.210.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.191.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.221.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.249.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.153.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.4.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.12.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.223.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.210.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.241.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.253.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.203.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.134.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.28.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.25.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.117.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.96.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.133.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.145.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.121","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.46.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.102.133","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.223.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.12.46","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.113.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.101.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.77.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.216.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.249.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.187","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.232.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.128.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.139.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.229.22","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.228.208","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.152.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.149.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.165","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.126.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.149.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.10.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.115.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.5.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.125.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.65.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.22.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.72.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.170.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.236.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.246.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.48","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.236.6","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.205.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.228.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.171.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.76.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.17.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.106.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.155.29","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.124.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.119.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.165.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.254.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.68.121","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.75.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.5.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.97.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.254.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.204.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.216.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.198.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.46.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.156.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.243.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.116.88","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.161.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.60.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.52.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.23.39","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.192.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.141.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.102.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.151.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.11.50","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.138.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.91.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.115.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.144.244","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.142.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.143.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.120.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.205","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.26.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.123.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.202.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.53.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.224.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.71.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.165.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.129.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.38.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.165","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.198.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.95.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.75.185","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.203.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.178.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.105.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.46.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.19.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.139.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.195.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.209.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.73.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.192.1","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.110.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.236.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.70.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.110.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.145.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.49.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.20.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.142.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.41.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.161.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.41.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.159","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.142.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.177.165","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.227.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.255","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.125.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.118.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.169.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.139.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.163.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.158.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.43.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.163.71","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.248.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.41.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.113.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.152.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.40.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.175.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.145.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.38.4","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.250.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.123.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.153.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.192.225","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.215.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.183.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.231.205","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.138.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.134.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.121.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.108.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.125.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.49.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.179.47","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.184.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.209.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.185.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.86.150","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.139.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.27","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.104.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.157.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.216.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.102.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.121.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.124.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.200.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.142.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.34.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.219.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.243.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.44.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.237.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.208.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.87.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.56.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.27.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.132.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.215.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.139.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.27.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.70.51","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.74.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.112.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.52.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.167.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.42.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.51.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.51.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.172.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.180.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.5","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.1.156","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.145.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.157.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.208.156","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.94.98","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.49.60","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.171.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.146.245","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.67.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.48.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.200.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.225.182","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.230.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.212.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.17.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.134.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.37.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
