"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.113.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.65.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.203.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.240.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.213.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.187.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.148.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.110.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.12.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.209.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.105.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.103.161","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.60.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.157.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.181.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.65.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.175.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.206.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.35.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.225.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.19.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.77","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.166.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.92.251","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.197.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.47.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.79.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.250","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.122.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.110.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.45.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.77.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.115.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.207","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.94.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.203.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.61.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.63.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.82.128","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.7.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.177.255","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.180.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.110.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.2.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.156.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.97.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.158.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.66.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.26.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.115.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.254.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.81.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.102.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.12.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.39.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.105.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.228.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.20.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.175.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.60.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.85.169","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.174.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.237.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.66.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.30.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.153.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.217.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.112.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.182.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.31.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.22.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.146.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.207.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.210.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.194.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.149.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.203.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.181.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.32.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.141.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.108.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.109.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.120.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.233.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.197.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.108.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.180.20","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.83.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.221.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.251.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.72.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.5.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.82.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.119.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.232.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.70.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.73.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.221.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.150.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.176.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.53.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.53.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.206.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.124.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.121.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.30.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.103.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.48.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.178.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.195.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.91.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.75.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.254","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.70.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.51.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.221.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.195.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.26.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.28.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.162.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.37.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.83.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.130.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.117.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.134.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.44.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.177","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.110.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.241.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.122.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.171.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.74.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.27","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.47.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.109.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.21.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.129.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.41.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.58.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.226.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.68.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.229.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.218.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.252.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.69.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.76.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.9.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.108.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.252.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.174","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.244.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.223.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.86","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.149.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.103.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.247.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.233.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.106.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.220.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.248.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.144.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.164.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.25.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.40.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.83.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.196.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.0.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.100.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.203.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.60.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.134.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.102.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.236.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.151.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.207.27","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.147.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.63.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.230.83","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.175.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.206.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.192.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.154.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.205.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.159","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.62.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.214.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.151.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.69.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.79.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.110.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.172.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.85.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.246.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.204.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.103.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.205.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.123.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.255.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.91.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.242.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.66.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.162","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.158.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.214.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.213.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.89.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.17.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.139.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.166.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.49.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.223.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.209.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.38.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.130","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.122.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.74.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.187.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.121.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.124.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.15.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.9","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.146.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.177.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.117.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.188.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.215.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
