"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.39.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.116.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.49.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.33.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.125.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.246.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.217.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.10.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.107.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.221.72","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.87.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.221.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.198.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.237.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.65.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.60.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.7.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.4.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.170.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.113.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.167.255","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.126.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.34.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.86.75","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.131.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.39.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.251.233","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.197.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.102.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.87.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.102.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.132.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.34.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.30.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.215","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.45.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.242.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.3.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.201.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.226.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.105.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.131.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.175.23","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.142.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.219.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.64.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.70.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.24.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.87.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.93.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.172.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.54.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.81.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.187.121","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.3.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.55.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.201.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.222.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.122.130","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.135.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.215.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.104.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.162.29","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.207.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.252.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.201.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.208.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.67.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.198.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.186.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.122.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.20.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.73.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.108.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.186.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.154.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.196.36","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.77.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.163.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.4.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.65.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.181.75","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.150.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.117.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.75.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.36.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.105.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.96.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.90.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.209.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.153.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.17.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.208.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.75.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.132.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.211.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.18.117","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.143.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.186.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.58.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.227.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.178.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.23.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.105.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.13.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.231.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.19.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.38.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.102.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.208.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.31.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.60.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.214.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.229.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.1.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.73.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.229.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.41.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.63.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.87.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.207.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.221.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.205.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.60.244","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.165.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.241.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.85.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.158.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.13.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.110.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.218.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.174.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.192.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.203.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.36.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.195.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.203","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.249.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.126.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.26.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.71.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.66","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.131.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.233.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.110.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.57.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.41","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.72","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.5.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.130.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.234.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.7.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.217.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.41.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.141.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.124.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.83.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.175.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.203","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.23.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.65","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.157.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.22.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.124.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.213.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.55.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.163.9","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.163.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.85.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.10.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.116.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.159.87","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.4.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.170.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.153.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.244.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.170.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.45.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.11.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.252.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.179.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.122.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.176.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.208.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.54.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.169.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.7.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.91.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.238.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.228.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.68.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.146.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.243","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.200.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.76.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.172.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.148.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.128.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.61.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.108.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.168.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.197.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.70.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.32.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.125.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.93.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.229.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.85.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.92.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.34.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.79.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.50.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.172.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.94.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.181","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.23.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.168.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.14.57","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.107.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.1.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.40.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.29.132","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.215.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.194.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.183.213","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.42.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.36.215","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.211.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.65.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.201.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.202.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.44.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.96.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.92.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.34.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.121.35","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.180.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.21.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.130.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.0.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.221.251","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.252.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.172.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.88.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.60.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.251.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.26.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.63.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.208.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.149.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.44.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.154.220","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.52.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.21.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.179.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.137.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.96.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.101.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.197.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.123.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.67.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.11.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.130.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.39.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.158.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.194.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.60.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.89.9","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.94.98","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
