"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.1.24","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.124.235","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.13.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.20","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.132.108","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.25","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.221","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.40.231","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.14.108","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.209.48","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.56","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.18.180","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.108","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.58","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.235","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.139.133","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.220","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.79","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.236.111","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.38.130","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.54","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.231.127","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.111.84","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.111.41","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.12","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.84.96","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.192.189","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.54.99","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.23","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.128.64","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.14.42","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.124","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.113","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.36","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.180","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.116","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.147","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.81","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.19.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.46","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.147","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.98","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.59","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.66","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.194","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.18","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.28","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.169","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.78.5","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.208.243","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.195","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.23.227","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.148","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.245.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.29","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.23","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.39.140","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.173","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.63.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.0.119","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.239.188","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.31.187","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.59.176","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.225.204","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.58","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.158.102","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.111.94","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.227","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.235","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.77.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.52.25","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.233.48","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.148","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.123.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.28","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.20","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.242","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.157.102","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.185.154","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.232.211","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.77.129","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.121.236","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.84","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.16.1","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.145.231","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.33","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.236.199","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.74.191","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.39","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.199.71","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.19","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.63.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.1.69","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.24.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.149.239","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.154.140","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.21.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.41.67","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.171.203","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.171.219","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.205","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.4","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.220.234","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.248.250","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.220.252","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.186.108","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.51.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.78.0","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.23","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.185","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.26.71","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.35.110","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.242","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.76","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.102","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.8.143","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.82","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.113.231","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.158.66","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.109.55","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.22.1","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.56.67","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.177","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.83","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.23","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.105.254","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.83.16","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.226","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.110.82","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.115","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.89.252","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.19.86","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.30","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.59","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.87.19","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.58","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.101.20","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.58.255","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.246.147","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.54","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.24","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.103.218","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.31.157","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.20","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.191","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.92.185","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.199.165","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.2.2","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.177.21","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.246","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.247","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.116","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.2","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.69.161","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.57.56","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.197.186","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.136.124","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.80.192","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.215","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.47.172","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.249","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.116.163","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.197","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.158.251","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.5.182","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.157.165","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.164.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.139.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.60","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.182","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.41.19","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.238","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.198.179","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.73.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.201.83","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.208","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.47.214","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.202.226","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.99.112","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.222.117","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.178.121","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.110.207","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.95.81","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.198","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.53.103","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.136","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.78.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.161","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.251","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.20.138","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.217.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.172","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.54","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.99","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.165.67","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.163.6","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.135.32","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.251.94","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.148.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.84","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.26","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.211.216","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.53.182","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.202","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.250.162","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.224.118","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.95","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.160.255","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.145.12","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.64.141","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.146.108","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.169","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.101.37","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.213.37","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.231.59","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.72","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.69.70","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.216.188","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.72.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.67","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.15.50","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.21.32","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.162.184","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.79.206","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.138.122","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.177.93","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.254.203","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.187.64","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.67.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.42.132","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.120","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.167","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.241.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.88.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.126","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.30.212","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.105.255","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.171.113","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.67","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.8.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.220.221","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.252","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.59.244","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.217","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.183.69","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.105.172","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.194","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.8.87","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.168.216","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.183","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.163.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.105","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.220.82","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.243","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.212","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.81","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.233.74","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.113.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.57.41","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.104.223","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.127","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.35.47","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.163.106","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.163","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.61.102","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.249.139","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.222.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.60.103","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.93.251","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.118.6","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.101.70","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.53","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.136.127","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.42","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.12.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.207","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.177.252","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.145","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.44.72","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.182","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.238","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.25","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.112.107","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.244.76","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.227.115","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.77.140","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.187","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.112.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.119.169","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
