"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.129.12","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.88","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.221.155","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.185.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.213.93","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.92.20","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.195.70","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.237.202","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.178","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.83.58","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.183","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.215.133","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.162.18","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.235.212","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.35.219","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.16.57","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.203.37","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.220.32","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.168","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.199.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.46.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.160.50","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.73","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.199.227","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.77","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.32","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.110.41","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.92.42","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.46","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.83","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.131.162","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.6.133","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.252","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.47","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.119","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.161.171","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.197","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.190","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.28.31","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.196.165","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.179.189","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.90","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.40.136","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.218","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.248","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.179","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.95.86","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.198","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.236.155","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.172","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.138.230","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.57","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.27.4","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.239.223","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.76.206","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.189.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.202.247","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.154.58","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.8","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.106.143","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.240.206","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.45","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.235.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.134","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.209.174","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.68","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.129.231","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.155.182","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.190.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.42.66","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.55","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.194.61","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.154","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.29","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.142","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.251.139","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.244.49","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.195.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.254.132","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.165.63","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.160.171","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.165","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.29","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.119.249","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.126","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.207","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.28.151","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.197","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.225","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.73","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.96.38","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.34.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.109.6","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.70","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.42","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.129.70","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.173","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.22","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.14","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.169","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.229","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.179","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.229.49","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.154.50","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.200.174","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.176","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.60.22","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.139","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.240","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.150.187","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.210.170","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.158.145","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.231.50","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.113","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.47","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.226","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.75.253","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.69.235","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.21.172","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.150.31","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.64.149","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.94","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.183.211","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.127","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.164","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.247","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.15.133","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.98","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.58","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.103","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.238.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.13.123","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.143","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.168","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.120","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.202.123","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.26","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.9.46","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.53","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.8.24","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.190.161","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.194.194","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.99.58","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.190","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.205.57","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.126.213","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.74","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.88.236","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.183.52","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.239.64","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.247.119","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.190","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.0.32","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.140.163","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.125","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.21.79","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.255.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.181.121","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.244","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.62.26","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.30","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.36.214","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.84","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.251.116","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.41","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.224","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.167.229","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.135","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.28","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.202.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.83.174","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.74.248","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.33.152","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.227","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.73","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.80.60","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.190","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.213.253","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.175.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.19","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.82.199","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.181.50","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.88.78","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.146.154","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.222.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.78","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.255.239","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.210.5","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.198","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.25.204","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.178","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.74.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.226.29","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.167.143","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.40.187","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.91.204","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.25.56","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.139","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.233.108","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.158.210","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.146","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.153.88","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.12.65","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.121.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.61.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.4","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.69","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.222.50","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.29.121","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.1","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.217","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.184.140","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.187.239","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.75.55","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.103.111","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.114","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.228.5","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.250.250","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.165.20","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.145","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.97.45","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.209","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.17.58","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.114","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.17.85","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.60.21","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.190","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.97.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.245.77","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.106","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.80","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.180","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.200.3","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.166","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.58","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.185.176","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.72.116","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.242.220","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.157","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.253","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.192.211","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.85.55","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.5","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.13","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.223","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.247","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.16","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.202.57","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.39","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.51","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.47.56","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.30.154","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.234","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.57","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.104","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.96.114","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.216.0","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.170.153","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.125.244","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.183","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.127.160","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.160","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.237.14","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.125","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.96","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.250.170","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.248.112","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.100","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.30.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.221.198","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.168.95","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.56.100","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.130.93","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.70","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.148.98","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.245","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.64.172","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.217.228","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.51.41","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.125.4","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.99.255","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.219.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.8.95","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.20.223","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.177.18","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.251","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.117","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.27","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.84","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.73.87","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.10.205","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.210.139","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.136","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.162","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.234.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.68","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.159","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.187.8","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.116","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.62.100","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.12.43","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.211.108","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.188","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.106","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.18","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.167","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.208.233","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.99","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.237.97","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.57","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.132","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.26","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.92.66","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.105","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.152.88","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.81.75","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.134","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.73","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.22","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
