"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.130.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.73.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.243.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.111.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.148.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.95.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.230.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.46.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.249.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.149.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.75.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.113.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.174.165","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.16.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.41.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.48.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.52.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.207.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.27.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.151.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.223.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.97.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.111.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.164.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.10.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.225.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.164.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.177.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.225.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.30.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.205.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.109.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.254.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.60.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.235.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.22","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.196.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.24.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.82","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.78.106","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.44.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.25.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.0.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.232.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.239.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.141","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.149.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.28.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.188.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.8.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.149.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.146.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.5.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.248.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.219.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.24.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.26.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.75.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.57.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.47.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.99.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.105.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.93.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.172.152","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.94.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.216.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.251","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.228","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.7.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.207","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.236.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.254.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.71.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.3.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.80.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.255.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.89","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.132","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.153.121","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.52.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.87","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.7.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.45.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.194","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.103.60","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.36.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.224.206","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.216.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.65.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.172.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.250.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.235.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.65.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.124.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.217.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.175.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.58.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.48.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.26","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.102.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.168.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.86.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.222.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.49.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.240.94","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.227.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.45.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.81","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.16.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.82.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.3.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.84.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.197","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.95.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.95.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.180.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.114.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.13.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.200.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.7.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.76.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.167.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.94.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.119.45","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.24.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.193.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.73.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.193.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.208.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.21.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.128.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.115.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.100.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.57.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.187.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.143","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.198.235","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.176.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.71.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.82.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.138.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.50.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.96.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.36","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.235.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.65.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.167.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.33.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.63.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.198","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.9.153","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.114.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.41.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.37.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.76.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.31.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.31.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.171.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.22.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.51.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.18.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.59.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.51.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.223.29","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.35.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.10.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.52.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.69.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.191.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.6.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.36.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.80.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.45.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.47.76","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.206.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.140.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.42.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.186.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.63.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.201.6","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.61.4","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.239.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.47.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.98","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.219.7","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.179.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.33.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.206.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.165.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.118.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.87.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.23.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.185.33","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.106.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.66.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.105.8","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.102.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.33.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.120.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.150.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.2.250","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.250.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.10.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.19.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.72","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.129.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.6.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.240.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.98.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.18.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.213.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.127.154","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.24.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.204.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.33.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.7.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.193.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.107.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.88.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.184.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.129.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.113.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.84.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.156.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.30.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.152.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.165.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.242.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.59.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.91.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.69.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.27.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.9.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.53.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.17.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.31.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.153.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.0.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.252.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.17.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.97.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.71.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.141.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.152.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.244.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.233.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
